timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
656884,-0.00,-0.02,0.98,-0.31,0.73,0.06
656892,0.00,-0.02,0.99,-0.24,0.67,-0.06
656901,-0.00,-0.02,0.99,-0.24,0.67,0.06
656910,-0.00,-0.02,0.99,-0.18,0.61,0.06
656918,-0.00,-0.02,0.98,0.00,0.55,0.12
656927,-0.00,-0.02,0.99,-0.12,0.49,0.12
656936,-0.00,-0.02,0.99,-0.43,0.61,0.18
656944,-0.00,-0.02,0.98,-0.24,0.55,0.06
656953,-0.00,-0.02,0.98,-0.31,0.55,-0.06
656961,-0.00,-0.02,0.99,-0.31,0.67,0.18
656971,-0.00,-0.02,0.99,0.00,0.79,0.18
656979,-0.00,-0.02,0.98,-0.37,0.61,0.12
656988,-0.00,-0.02,0.98,-0.37,0.55,0.06
656996,-0.00,-0.02,0.98,-0.24,0.61,0.12
657005,-0.00,-0.02,0.99,-0.18,0.61,0.00
657014,-0.00,-0.02,0.99,-0.06,0.67,0.12
657022,-0.00,-0.02,0.98,0.00,0.79,0.12
657031,-0.00,-0.02,0.98,-0.31,0.61,0.06
657040,-0.00,-0.02,0.99,-0.37,0.67,0.00
657049,-0.00,-0.02,0.99,-0.24,0.49,0.06
657057,-0.00,-0.02,0.99,-0.24,0.61,0.12
657066,-0.00,-0.02,0.98,0.12,0.67,0.06
657075,-0.00,-0.02,0.99,-0.06,0.73,0.00
657083,-0.00,-0.02,0.99,-0.18,0.55,-0.06
657092,-0.00,-0.02,0.98,-0.37,0.49,0.12
657101,-0.00,-0.02,0.98,-0.24,0.55,0.12
657109,-0.00,-0.02,0.98,-0.18,0.43,0.24
657118,-0.00,-0.02,0.99,-0.06,0.73,0.18
657127,-0.00,-0.02,0.99,0.00,0.67,0.31
657135,-0.00,-0.02,0.98,-0.18,0.73,0.12
657144,-0.00,-0.02,0.98,-0.37,0.61,0.06
657153,-0.00,-0.02,0.98,-0.31,0.67,0.00
657161,-0.00,-0.02,0.98,-0.31,0.73,0.12
657170,-0.00,-0.02,0.98,-0.24,0.73,0.12
657179,-0.00,-0.02,0.98,-0.18,0.73,0.18
657188,-0.00,-0.02,0.98,-0.18,0.67,0.12
657196,-0.00,-0.02,0.99,-0.43,0.49,0.06
657205,-0.00,-0.02,0.99,-0.43,0.55,0.00
657214,-0.00,-0.02,0.98,0.00,0.67,0.24
657222,-0.00,-0.02,0.98,-0.06,0.55,0.12
657231,-0.00,-0.02,0.98,-0.18,0.67,0.06
657239,-0.00,-0.02,0.98,-0.24,0.67,0.00
657248,-0.00,-0.02,0.98,-0.06,0.61,0.00
657257,-0.00,-0.02,0.98,-0.24,0.61,0.06
657266,-0.00,-0.02,0.98,0.06,0.73,0.18
657274,-0.00,-0.02,0.98,-0.43,0.61,0.06
657283,-0.00,-0.02,0.98,-0.31,0.73,0.00
657292,-0.00,-0.02,0.98,-0.37,0.73,0.18
657300,-0.00,-0.02,0.98,-0.24,0.55,0.12
657309,-0.00,-0.02,0.98,-0.18,0.55,0.12
657318,-0.00,-0.02,0.99,-0.24,0.79,0.06
657327,-0.00,-0.02,0.99,-0.18,0.61,0.12
657335,-0.00,-0.02,0.99,-0.18,0.61,0.24
657344,-0.00,-0.02,0.99,-0.24,0.73,0.06
657353,-0.00,-0.02,0.99,-0.12,0.61,0.12
657361,-0.00,-0.02,0.98,0.06,0.67,0.18
657370,-0.00,-0.02,0.98,-0.06,0.49,0.24
657379,-0.00,-0.02,0.99,-0.18,0.61,0.18
657387,-0.00,-0.02,0.98,0.00,0.55,0.06
657396,-0.00,-0.02,0.98,-0.12,0.67,0.31
657405,-0.00,-0.02,0.98,-0.12,0.79,0.31
657413,-0.00,-0.02,0.98,-0.06,0.79,0.24
657422,-0.00,-0.02,0.98,-0.18,0.79,0.12
657431,-0.00,-0.02,0.98,-0.18,0.61,0.00
657439,-0.00,-0.02,0.99,-0.18,0.55,0.06
657448,-0.00,-0.02,0.99,-0.37,0.61,0.06
657457,-0.00,-0.02,0.98,-0.49,0.67,0.12
657466,-0.00,-0.02,0.98,-0.18,0.85,0.18
657474,-0.00,-0.02,0.98,-0.24,0.73,0.12
657483,-0.00,-0.02,0.98,-0.31,0.55,-0.12
657492,-0.00,-0.02,0.99,-0.24,0.61,0.12
657500,-0.00,-0.02,0.99,-0.18,0.49,0.00
657509,-0.00,-0.02,0.98,-0.12,0.67,0.00
657518,-0.00,-0.02,0.98,-0.24,0.73,0.12
657527,-0.00,-0.02,0.98,-0.37,0.67,0.00
657535,-0.00,-0.02,0.99,-0.24,0.61,0.12
657543,-0.00,-0.02,0.98,-0.31,0.73,0.06
657552,-0.00,-0.02,0.99,-0.49,0.67,0.00
657561,-0.00,-0.02,0.98,-0.18,0.67,0.06
657570,-0.00,-0.02,0.99,-0.12,0.67,0.12
657578,-0.00,-0.02,0.99,-0.06,0.55,0.18
657587,-0.00,-0.02,0.98,-0.24,0.79,0.18
657596,-0.00,-0.02,0.98,-0.31,0.79,0.00
657604,-0.00,-0.02,0.98,-0.31,0.67,-0.06
657613,-0.00,-0.02,0.99,0.00,0.92,0.12
657622,-0.00,-0.02,0.98,-0.24,0.61,0.12
657631,-0.00,-0.02,0.98,-0.31,0.61,0.06
657639,-0.00,-0.02,0.99,-0.24,0.67,0.24
657648,-0.00,-0.02,0.98,-0.37,0.73,0.00
657657,-0.00,-0.02,0.98,-0.31,0.73,0.12
657665,-0.00,-0.02,0.98,-0.18,0.61,0.12
657674,-0.00,-0.02,0.98,-0.12,0.43,0.06
657683,-0.00,-0.02,0.99,-0.24,0.67,0.24
657691,-0.00,-0.02,0.98,-0.12,0.67,0.24
657700,-0.00,-0.02,0.99,-0.24,0.61,0.18
657709,-0.00,-0.02,0.99,-0.24,0.79,0.18
657717,-0.00,-0.02,0.98,-0.12,0.61,0.12
657726,-0.00,-0.02,0.98,-0.18,0.79,0.12
657735,-0.00,-0.02,0.98,-0.31,0.79,0.12
657743,-0.00,-0.02,0.98,-0.24,0.73,0.06
657752,-0.00,-0.02,0.98,-0.24,0.73,0.18
657761,-0.00,-0.02,0.98,-0.31,0.67,0.12
657769,-0.00,-0.02,0.98,-0.31,0.67,0.00
657778,-0.00,-0.02,0.98,-0.43,0.61,0.12
657787,-0.00,-0.02,0.98,-0.24,0.61,0.12
657796,-0.00,-0.02,0.98,-0.49,0.92,0.00
657804,-0.00,-0.02,0.98,-0.18,0.98,0.24
657813,-0.00,-0.02,0.98,-0.24,0.79,0.12
657821,-0.00,-0.02,0.99,-0.49,0.61,0.12
657830,-0.00,-0.02,0.98,-0.24,0.55,0.06
657839,-0.00,-0.02,0.99,-0.18,0.61,0.18
657848,-0.00,-0.02,0.99,-0.18,0.55,0.12
657856,-0.00,-0.02,0.99,0.00,0.73,0.24
657865,-0.00,-0.02,0.98,-0.24,0.61,0.24
657874,-0.00,-0.02,0.98,-0.12,0.49,0.06
657882,-0.00,-0.02,0.98,-0.24,0.49,0.00
657891,-0.00,-0.02,0.98,-0.12,0.61,0.12
657900,-0.00,-0.02,0.98,-0.24,0.61,0.18
657908,-0.00,-0.02,0.98,-0.12,0.67,0.18
657917,-0.00,-0.02,0.98,-0.24,0.73,0.12
657926,-0.00,-0.02,0.98,-0.18,0.79,0.12
657935,-0.00,-0.02,0.98,-0.18,0.67,0.12
657943,-0.00,-0.02,0.98,-0.24,0.55,0.06
657952,-0.00,-0.02,0.98,-0.18,0.49,0.00
657961,-0.00,-0.02,0.98,-0.24,0.61,0.12
657969,-0.00,-0.02,0.98,-0.24,0.61,0.18
657978,-0.00,-0.02,0.99,-0.31,0.67,0.24
657987,-0.00,-0.02,0.99,-0.18,0.73,0.06
657996,-0.00,-0.02,0.99,-0.12,0.73,0.06
658004,-0.00,-0.02,0.98,-0.24,0.73,0.24
658013,-0.00,-0.02,0.98,-0.24,0.67,0.31
658021,-0.00,-0.02,0.98,-0.06,0.61,0.12
658030,-0.00,-0.02,0.98,-0.24,0.61,0.12
658039,-0.00,-0.02,0.98,-0.24,0.79,0.18
658048,-0.00,-0.02,0.98,-0.12,0.61,0.18
658056,-0.00,-0.02,0.98,0.18,0.73,0.18
658065,-0.00,-0.02,0.98,-0.18,0.67,0.18
658074,-0.00,-0.02,0.98,-0.18,0.49,0.12
658082,-0.00,-0.02,0.98,-0.12,0.55,0.06
658091,-0.00,-0.02,0.98,-0.31,0.67,0.06
658100,-0.00,-0.02,0.98,-0.12,0.55,0.18
658109,-0.00,-0.02,0.98,0.00,0.79,0.37
658117,-0.00,-0.02,0.98,-0.18,0.79,0.24
658126,-0.00,-0.02,0.99,-0.24,0.61,0.12
658135,-0.00,-0.02,0.99,-0.18,0.67,0.06
658143,-0.00,-0.02,0.99,-0.12,0.61,0.12
658152,-0.00,-0.02,0.98,-0.12,0.67,0.24
658161,-0.00,-0.02,0.98,-0.24,0.73,0.06
658169,-0.00,-0.02,0.99,-0.24,0.85,0.06
658178,-0.00,-0.02,0.98,-0.06,0.55,0.00
658187,-0.00,-0.02,0.98,-0.12,0.49,-0.06
658196,-0.00,-0.02,0.99,-0.24,0.67,0.12
658204,-0.00,-0.02,0.99,-0.12,0.79,0.12
658212,-0.00,-0.02,0.98,-0.18,0.67,0.06
658222,-0.00,-0.02,0.98,-0.18,0.49,0.18
658230,-0.00,-0.02,0.98,-0.06,0.49,0.18
658239,-0.00,-0.02,0.99,-0.18,0.61,0.06
658248,-0.00,-0.02,0.98,-0.06,0.49,0.12
658256,-0.00,-0.02,0.98,-0.12,0.67,0.31
658265,-0.00,-0.02,0.98,-0.31,0.61,0.24
658274,-0.00,-0.02,0.99,-0.24,0.67,0.12
658282,-0.00,-0.02,0.99,-0.31,0.67,0.18
658291,-0.00,-0.02,0.99,-0.18,0.73,0.24
658300,-0.00,-0.02,0.98,-0.12,0.79,0.18
658308,-0.00,-0.02,0.98,-0.24,0.67,0.12
658317,-0.00,-0.02,0.98,-0.12,0.61,0.06
658326,-0.00,-0.02,0.98,-0.31,0.49,0.18
658334,-0.00,-0.02,0.98,-0.31,0.55,0.06
658343,-0.00,-0.02,0.99,-0.24,0.55,0.06
658351,-0.00,-0.02,0.98,-0.06,0.61,0.24
658360,-0.00,-0.02,0.98,-0.12,0.73,0.00
658369,-0.00,-0.02,0.98,-0.31,0.67,-0.06
658378,-0.00,-0.02,0.98,-0.43,0.61,0.00
658387,-0.00,-0.02,0.98,-0.55,0.61,-0.06
658395,-0.00,-0.02,0.98,-0.18,0.61,0.06
658404,-0.00,-0.02,0.98,-0.18,0.61,0.31
658413,-0.00,-0.02,0.98,-0.24,0.73,0.18
658421,-0.00,-0.02,0.98,-0.24,0.67,0.12
658430,-0.00,-0.02,0.99,-0.12,0.61,0.06
658439,-0.00,-0.02,0.98,-0.12,0.67,0.06
658447,-0.00,-0.02,0.98,0.00,0.67,0.00
658456,-0.00,-0.02,0.98,-0.12,0.61,0.12
658465,-0.00,-0.02,0.99,-0.24,0.61,0.12
658474,-0.00,-0.02,0.98,-0.24,0.67,0.18
658482,-0.00,-0.02,0.98,-0.31,0.43,0.18
658491,-0.00,-0.02,0.99,-0.18,0.61,0.12
658500,-0.00,-0.02,0.98,0.00,0.85,0.18
658508,-0.00,-0.02,0.98,-0.12,0.67,0.18
658517,-0.00,-0.02,0.99,-0.18,0.61,0.12
658526,-0.00,-0.02,0.98,-0.12,0.49,0.06
658534,-0.00,-0.02,0.99,-0.06,0.67,0.12
658543,-0.00,-0.02,0.98,-0.18,0.67,0.06
658552,-0.00,-0.02,0.99,0.00,0.98,0.12
658560,-0.00,-0.02,0.98,-0.12,0.73,0.06
658569,-0.00,-0.02,0.98,-0.12,0.67,0.18
658578,-0.00,-0.02,0.98,-0.31,0.67,0.06
658587,-0.00,-0.02,0.98,-0.31,0.67,0.18
658595,-0.00,-0.02,0.98,0.00,0.61,0.12
658604,-0.00,-0.02,0.99,-0.12,0.73,0.24
658612,-0.00,-0.02,0.98,-0.31,0.73,0.18
658621,-0.00,-0.02,0.98,-0.31,0.79,0.24
658630,-0.00,-0.02,0.99,-0.31,0.79,0.37
658638,-0.00,-0.02,0.99,-0.24,0.61,0.24
658647,-0.00,-0.02,0.98,-0.12,0.61,0.24
658656,-0.00,-0.02,0.98,-0.18,0.49,0.18
658665,-0.00,-0.02,0.98,-0.24,0.49,0.18
658673,-0.00,-0.02,0.98,-0.24,0.43,0.12
658682,-0.00,-0.02,0.98,-0.24,0.55,0.18
658691,-0.00,-0.02,0.98,-0.12,0.37,0.12
658699,-0.00,-0.02,0.99,-0.06,0.67,0.18
658708,-0.00,-0.02,0.98,-0.18,0.79,0.00
658716,-0.00,-0.02,0.98,-0.31,0.79,0.00
658725,-0.00,-0.02,0.98,-0.24,0.61,0.06
658734,-0.00,-0.02,0.98,-0.37,0.73,0.06
658743,-0.00,-0.02,0.98,-0.12,0.73,0.18
658751,-0.00,-0.02,0.98,0.00,0.79,0.12
658760,-0.00,-0.02,0.99,-0.37,0.67,0.06
658769,-0.00,-0.02,0.98,-0.31,0.67,0.12
658778,-0.00,-0.02,0.99,-0.12,0.73,0.18
658786,-0.00,-0.02,0.99,-0.31,0.73,0.18
658795,-0.00,-0.02,0.98,0.00,0.73,0.24
658804,-0.00,-0.02,0.99,-0.12,0.73,0.18
658812,-0.00,-0.02,0.98,-0.18,0.67,0.18
658821,-0.00,-0.02,0.98,-0.18,0.79,0.18
658830,-0.00,-0.02,0.99,-0.12,0.79,0.06
658838,-0.00,-0.02,0.99,-0.12,0.67,0.06
658847,-0.00,-0.02,0.98,0.06,0.85,0.31
658856,-0.00,-0.02,0.98,-0.18,0.61,0.12
658864,-0.00,-0.02,0.98,-0.18,0.67,0.12
658873,-0.00,-0.02,0.98,-0.12,0.67,0.18
658882,-0.00,-0.02,0.98,-0.24,0.67,0.24
658890,-0.00,-0.02,0.98,-0.12,0.73,0.24
658899,-0.00,-0.02,0.99,0.06,0.85,0.24
658908,-0.00,-0.02,0.98,-0.12,0.79,0.18
658917,-0.00,-0.02,0.98,-0.24,0.79,0.00
658925,-0.00,-0.02,0.98,-0.24,0.61,0.06
658934,-0.00,-0.02,0.98,-0.31,0.73,0.24
658942,-0.00,-0.02,0.98,-0.12,0.61,0.18
658951,-0.00,-0.02,0.98,-0.18,0.55,0.18
658960,-0.00,-0.02,0.98,-0.37,0.43,0.12
658969,-0.00,-0.02,0.98,-0.43,0.61,0.24
658977,-0.00,-0.02,0.98,-0.18,0.67,0.12
658986,-0.00,-0.02,0.99,-0.31,0.67,0.00
658995,-0.00,-0.02,0.98,0.06,0.98,0.18
659003,-0.00,-0.02,0.98,-0.31,0.79,0.12
659012,-0.00,-0.02,0.98,-0.49,0.73,0.06
659021,-0.00,-0.02,0.98,-0.31,0.67,0.12
659029,-0.00,-0.02,0.98,-0.12,0.61,0.12
659038,-0.00,-0.02,0.98,-0.12,0.61,-0.06
659047,-0.00,-0.02,0.98,-0.12,0.67,0.00
659056,-0.00,-0.02,0.98,-0.24,0.55,0.06
659064,-0.00,-0.02,0.98,-0.06,0.49,0.12
659073,-0.00,-0.02,0.98,-0.31,0.67,0.12
659082,-0.00,-0.02,0.98,-0.31,0.67,0.18
659090,-0.00,-0.02,0.98,-0.31,0.92,0.18
659099,-0.00,-0.02,0.98,-0.18,0.85,0.31
659108,-0.00,-0.02,0.99,-0.24,0.67,0.24
659116,-0.00,-0.02,0.98,-0.31,0.67,0.18
659125,-0.00,-0.02,0.98,-0.49,0.67,0.06
659134,-0.00,-0.02,0.99,-0.49,0.61,0.06
659142,-0.00,-0.02,0.98,-0.12,0.85,0.24
659151,-0.00,-0.02,0.98,-0.18,0.67,0.12
659159,-0.00,-0.02,0.98,-0.24,0.67,0.12
659168,-0.00,-0.02,0.99,-0.24,0.73,0.06
659177,-0.00,-0.02,0.98,-0.18,0.61,0.12
659186,-0.00,-0.02,0.98,-0.18,0.61,0.06
659194,-0.00,-0.02,0.98,-0.12,0.73,0.12
659203,-0.00,-0.02,0.98,-0.12,0.73,0.00
659212,-0.00,-0.02,0.98,-0.24,0.55,0.18
659221,-0.00,-0.02,0.98,-0.18,0.49,0.12
659229,-0.00,-0.02,0.99,-0.18,0.61,0.18
659238,-0.00,-0.02,0.98,-0.06,0.79,0.24
659247,-0.00,-0.02,0.98,-0.12,0.61,0.31
659255,-0.00,-0.02,0.98,-0.24,0.43,0.12
659264,-0.00,-0.02,0.98,-0.31,0.55,0.06
659273,-0.00,-0.02,0.98,-0.18,0.73,0.24
659281,-0.00,-0.02,0.99,-0.31,0.61,0.24
659290,-0.00,-0.02,0.99,-0.12,0.73,0.18
659299,-0.00,-0.02,0.98,-0.31,0.73,0.18
659307,-0.00,-0.02,0.98,-0.37,0.73,0.12
659316,-0.00,-0.02,0.98,-0.37,0.73,0.18
659325,-0.00,-0.02,0.98,-0.18,0.79,0.12
659334,-0.00,-0.02,0.98,-0.31,0.73,0.06
659342,-0.00,-0.02,0.98,-0.18,0.85,0.31
659351,-0.00,-0.02,0.98,-0.31,0.79,0.12
659360,-0.00,-0.02,0.98,-0.24,0.67,0.06
659368,-0.00,-0.02,0.98,-0.31,0.67,0.12
659377,-0.00,-0.02,0.98,-0.24,0.61,0.18
659386,-0.00,-0.02,0.99,-0.31,0.67,0.31
659395,-0.00,-0.02,0.98,0.12,0.92,0.12
659403,-0.00,-0.02,0.98,-0.18,0.67,0.06
659412,-0.00,-0.02,0.98,-0.37,0.55,0.12
659420,-0.00,-0.02,0.98,-0.18,0.49,0.00
659429,-0.00,-0.02,0.99,-0.24,0.55,0.06
659438,-0.00,-0.02,0.98,0.00,0.73,0.12
659446,-0.00,-0.02,0.98,-0.18,0.67,0.18
659455,-0.00,-0.02,0.99,-0.18,0.55,0.06
659464,-0.00,-0.02,0.98,-0.24,0.79,0.18
659472,-0.00,-0.02,0.98,-0.12,0.67,0.18
659481,-0.00,-0.02,0.98,-0.06,0.67,0.31
659490,-0.00,-0.02,0.98,0.12,0.79,0.12
659499,-0.00,-0.02,0.98,-0.24,0.73,0.12
659507,-0.00,-0.02,0.98,-0.37,0.67,0.00
659516,-0.00,-0.02,0.98,-0.18,0.73,0.18
659525,-0.00,-0.02,0.98,-0.37,0.67,0.06
659533,-0.00,-0.02,0.98,-0.06,0.73,0.12
659542,-0.00,-0.02,0.98,0.06,0.85,0.18
659551,-0.00,-0.02,0.98,-0.12,0.79,0.18
659559,-0.00,-0.02,0.98,-0.06,0.73,0.12
659568,-0.00,-0.02,0.98,-0.06,0.61,0.06
659577,-0.00,-0.02,0.99,-0.12,0.61,0.00
659586,-0.00,-0.02,0.98,-0.06,0.85,0.12
659594,-0.00,-0.02,0.98,-0.06,0.85,0.12
659603,-0.00,-0.02,0.98,-0.31,0.55,0.06
659611,-0.00,-0.02,0.99,-0.18,0.73,0.12
659620,-0.00,-0.02,0.98,-0.12,0.79,0.18
659629,-0.00,-0.02,0.99,-0.12,0.55,0.24
659638,-0.00,-0.02,0.98,0.06,0.79,0.31
659646,-0.00,-0.02,0.98,0.12,0.73,0.18
659655,-0.00,-0.02,0.98,-0.18,0.73,0.06
659664,-0.00,-0.02,0.98,-0.18,0.67,0.00
659672,-0.00,-0.02,0.98,-0.37,0.67,0.06
659681,-0.00,-0.02,0.98,-0.31,0.79,0.12
659690,-0.00,-0.02,0.99,-0.31,0.92,0.18
659698,-0.00,-0.02,0.98,-0.24,0.73,0.18
659707,-0.00,-0.02,0.98,-0.18,0.73,0.18
659716,-0.00,-0.02,0.98,-0.24,0.73,0.12
659725,-0.00,-0.02,0.99,0.00,0.61,0.06
659733,-0.00,-0.02,0.98,0.00,0.61,0.12
659742,-0.00,-0.02,0.99,-0.18,0.73,0.24
659750,-0.00,-0.02,0.98,-0.24,0.67,0.24
659759,-0.00,-0.02,0.98,-0.31,0.67,0.31
659768,-0.00,-0.02,0.99,-0.24,0.79,0.12
659777,-0.00,-0.02,0.99,-0.24,0.61,0.12
659785,-0.00,-0.02,0.99,-0.12,0.67,0.31
659794,-0.00,-0.02,0.98,-0.18,0.73,0.18
659803,-0.00,-0.02,0.98,-0.18,0.92,0.12
659811,-0.00,-0.02,0.98,-0.12,0.55,0.12
659820,-0.00,-0.02,0.98,-0.06,0.61,0.12
659829,-0.00,-0.02,0.98,-0.18,0.73,0.12
659837,-0.00,-0.02,0.98,-0.06,0.79,0.12
659846,-0.00,-0.02,0.98,-0.31,0.73,0.00
659855,-0.00,-0.02,0.98,-0.12,0.73,0.06
659864,-0.00,-0.02,0.98,-0.06,0.61,0.24
659872,-0.00,-0.02,0.98,-0.06,0.73,0.18
659881,-0.00,-0.02,0.98,-0.18,0.73,0.18
659890,-0.00,-0.02,0.98,-0.06,0.61,0.24
659898,-0.00,-0.02,0.98,-0.24,0.61,0.06
659907,-0.00,-0.02,0.99,-0.24,0.43,0.12
659915,-0.00,-0.02,0.98,-0.31,0.49,0.31
659924,-0.00,-0.02,0.99,-0.37,0.79,0.31
659933,-0.00,-0.02,0.98,0.12,0.79,0.31
659942,-0.00,-0.02,0.98,-0.18,0.61,0.18
659950,-0.00,-0.02,0.98,-0.24,0.61,0.06
659959,-0.00,-0.02,0.98,-0.24,0.61,-0.06
659967,-0.00,-0.02,0.98,-0.18,0.61,0.12
659976,-0.00,-0.02,0.98,0.00,0.61,0.06
659985,-0.00,-0.02,0.98,0.06,0.98,0.24
659993,-0.00,-0.02,0.98,-0.12,0.73,0.24
660003,-0.00,-0.02,0.98,-0.06,0.61,0.37
660011,-0.00,-0.02,0.99,-0.18,0.73,0.37
660020,-0.00,-0.02,0.98,-0.37,0.79,0.37
660029,-0.00,-0.02,0.98,-0.31,0.73,0.31
660037,-0.00,-0.02,0.99,-0.06,0.79,0.24
660046,-0.00,-0.02,0.98,-0.24,0.73,0.00
660055,-0.00,-0.02,0.98,-0.18,0.73,0.18
660063,-0.00,-0.02,0.98,-0.12,0.73,0.18
660072,-0.00,-0.02,0.99,-0.18,0.73,0.24
660081,-0.00,-0.02,0.98,-0.12,0.73,0.12
660090,-0.00,-0.02,0.98,-0.43,0.49,0.06
