timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
301574,-0.00,-0.02,0.98,0.06,0.67,0.06
301583,-0.00,-0.02,0.98,0.12,0.85,0.18
301592,-0.00,-0.02,0.98,-0.06,0.73,0.31
301601,-0.00,-0.02,0.98,0.00,0.61,0.12
301609,-0.00,-0.02,0.98,-0.18,0.61,0.06
301618,-0.00,-0.02,0.98,-0.06,0.55,0.18
301627,-0.00,-0.02,0.98,0.00,0.67,0.12
301635,-0.00,-0.02,0.98,0.18,0.92,0.24
301644,-0.00,-0.02,0.98,-0.12,0.85,0.24
301653,-0.00,-0.02,0.98,-0.06,0.67,0.31
301661,-0.00,-0.02,0.98,-0.18,0.67,0.24
301670,-0.00,-0.02,0.98,-0.18,0.61,0.12
301678,-0.00,-0.02,0.98,-0.06,0.67,0.18
301687,-0.00,-0.02,0.98,-0.12,0.67,0.12
301696,-0.00,-0.02,0.98,0.00,0.61,0.12
301705,-0.00,-0.02,0.98,0.00,0.67,0.06
301713,-0.00,-0.02,0.98,-0.06,0.79,0.18
301722,-0.00,-0.02,0.98,-0.06,0.79,0.12
301731,-0.00,-0.02,0.98,0.12,0.85,0.24
301740,-0.00,-0.02,0.98,0.12,0.61,0.18
301748,-0.00,-0.02,0.98,-0.12,0.67,0.12
301757,-0.00,-0.02,0.98,0.06,0.79,0.18
301765,-0.00,-0.02,0.98,-0.18,0.61,0.06
301774,-0.00,-0.02,0.98,-0.24,0.61,0.18
301783,-0.00,-0.02,0.98,0.06,0.85,0.31
301792,-0.00,-0.02,0.98,-0.12,0.79,-0.06
301801,-0.11,0.02,1.07,0.92,-0.55,-0.67
301809,-0.00,-0.02,0.94,1.77,2.56,-2.01
301818,0.00,-0.02,1.22,0.49,1.22,-3.66
301826,0.01,-0.02,0.90,-1.04,0.18,-4.15
301835,0.04,-0.03,0.88,-1.16,-0.06,-3.36
301844,-0.01,-0.02,0.97,0.00,0.92,-1.28
301852,-0.00,-0.03,1.08,0.85,1.89,0.12
301861,0.01,-0.03,1.02,-0.37,0.73,0.18
301870,-0.00,-0.01,0.90,-1.40,-0.24,0.18
301878,-0.01,-0.01,0.91,-0.49,0.31,0.18
301887,-0.01,-0.03,1.03,0.73,1.65,0.00
301896,0.00,-0.03,1.04,0.18,1.10,0.06
301905,-0.00,-0.01,0.95,-0.61,0.12,0.12
301913,-0.01,-0.01,0.92,-0.43,0.06,0.18
301922,-0.00,-0.02,0.99,0.43,0.92,0.18
301930,-0.00,-0.02,1.03,0.55,1.22,0.18
301939,0.00,-0.02,0.99,-0.37,0.49,0.12
301948,-0.00,-0.01,0.93,-0.73,0.12,0.18
301957,-0.00,-0.02,0.97,-0.12,0.85,0.00
301965,0.00,-0.03,1.02,0.31,1.22,0.12
301974,-0.00,-0.02,1.00,-0.06,0.61,0.00
301983,-0.00,-0.01,0.95,-0.37,0.37,0.12
301991,-0.00,-0.02,0.96,-0.24,0.61,0.12
302000,-0.00,-0.02,1.00,0.24,0.92,0.12
302009,0.00,-0.02,1.00,0.06,0.73,0.06
302017,-0.00,-0.01,0.97,-0.43,0.31,0.18
302026,-0.00,-0.02,0.96,-0.55,0.37,0.31
302035,-0.00,-0.02,0.98,0.06,0.79,0.12
302044,-0.00,-0.02,1.00,0.24,0.85,0.06
302052,0.00,-0.02,0.98,-0.24,0.79,0.06
302061,-0.00,-0.01,0.96,-0.37,0.55,0.18
302069,-0.00,-0.02,0.98,0.00,0.67,0.12
302078,-0.00,-0.02,1.00,0.37,0.73,0.00
302087,-0.00,-0.02,0.99,0.06,0.61,0.00
302096,0.00,-0.02,0.97,-0.18,0.43,-0.12
302104,-0.00,-0.02,0.98,-0.12,0.55,0.00
302113,-0.00,-0.02,0.99,-0.12,0.85,0.00
302122,-0.00,-0.02,0.99,-0.31,0.61,0.12
302130,-0.00,-0.02,0.97,-0.12,0.73,0.18
302139,-0.00,-0.02,0.98,-0.24,0.92,0.24
302148,-0.00,-0.02,0.99,-0.18,0.73,0.18
302156,-0.00,-0.02,0.98,-0.24,0.73,0.18
302165,-0.00,-0.02,0.98,-0.24,0.73,0.06
302174,-0.00,-0.02,0.97,-0.18,0.73,0.24
302182,-0.00,-0.02,0.98,-0.18,0.79,0.12
302191,-0.00,-0.02,0.99,-0.12,0.67,0.18
302200,-0.00,-0.02,0.98,-0.06,0.61,0.31
302209,-0.00,-0.02,0.98,-0.06,0.73,0.37
302217,-0.00,-0.02,0.99,0.00,0.79,0.12
302226,-0.00,-0.02,0.99,0.18,0.73,0.24
302235,-0.00,-0.02,0.98,-0.06,0.61,0.18
302243,-0.00,-0.02,0.98,-0.12,0.73,0.12
302252,-0.00,-0.02,0.98,0.00,0.73,0.18
302261,-0.00,-0.02,0.99,-0.18,0.79,0.12
302269,-0.00,-0.02,0.98,-0.18,0.67,0.24
302278,-0.00,-0.02,0.98,0.12,0.73,0.24
302287,-0.00,-0.02,0.98,0.12,0.73,0.37
302296,-0.00,-0.02,0.98,0.06,0.73,0.18
302304,-0.00,-0.02,0.98,0.00,0.85,0.06
302313,-0.00,-0.02,0.98,-0.12,0.61,0.06
302321,-0.00,-0.02,0.98,-0.12,0.67,0.18
302330,-0.00,-0.02,0.99,0.06,0.92,0.18
302339,-0.00,-0.02,0.98,-0.24,0.55,0.00
302347,-0.00,-0.02,0.98,-0.24,0.49,0.12
302356,-0.00,-0.02,0.98,-0.06,0.61,0.12
302365,-0.00,-0.02,0.99,0.00,0.92,0.18
302374,-0.00,-0.02,0.99,0.00,0.73,0.24
302383,-0.00,-0.02,0.98,-0.12,0.73,0.00
302391,-0.00,-0.02,0.98,-0.18,0.67,0.18
302400,-0.00,-0.02,0.98,0.00,0.79,0.24
302408,-0.00,-0.02,0.98,-0.06,0.73,0.00
302417,-0.00,-0.02,0.98,-0.18,0.49,0.06
302426,-0.00,-0.02,0.98,0.00,0.85,0.37
302435,-0.00,-0.02,0.98,0.06,0.67,0.18
302443,-0.00,-0.02,0.98,-0.18,0.55,0.18
302452,-0.00,-0.02,0.98,-0.24,0.43,0.12
302461,-0.00,-0.02,0.98,0.06,0.67,0.18
302469,-0.00,-0.02,0.98,0.12,0.73,0.18
302478,-0.00,-0.02,0.98,0.24,0.79,0.18
302487,-0.00,-0.02,0.98,0.06,0.79,0.00
302496,-0.00,-0.02,0.98,-0.24,0.61,-0.06
302504,-0.00,-0.02,0.98,-0.18,0.67,-0.06
302513,-0.00,-0.02,0.98,-0.06,0.73,0.18
302521,-0.00,-0.02,0.98,0.06,0.73,0.24
302530,-0.00,-0.02,0.98,-0.18,0.61,0.18
302539,-0.00,-0.02,0.98,-0.12,0.61,0.18
302548,-0.00,-0.02,0.98,-0.12,0.73,0.18
302556,-0.00,-0.02,0.98,-0.24,0.61,0.12
302565,-0.00,-0.02,0.98,-0.31,0.61,0.00
302574,-0.00,-0.02,0.98,0.06,0.79,0.18
302582,-0.00,-0.02,0.98,0.00,0.73,0.18
302591,-0.07,0.01,0.67,0.43,-0.55,-0.31
302600,0.03,-0.03,1.14,2.01,1.89,-1.04
302608,0.02,-0.03,1.17,0.12,1.83,-1.22
302617,0.01,-0.03,0.94,-1.22,0.67,-0.55
302626,-0.00,-0.02,0.89,-1.83,-0.85,0.00
302634,-0.02,-0.00,0.94,0.00,0.92,0.24
302643,-0.00,-0.03,1.08,0.92,2.32,0.06
302652,0.01,-0.03,1.03,-0.24,1.10,0.12
302661,-0.00,-0.02,0.92,-1.46,-0.43,0.24
302669,-0.01,0.00,0.87,-0.61,0.24,0.18
302678,-0.01,-0.03,1.03,1.10,1.71,0.18
302686,0.00,-0.02,1.05,0.61,1.59,0.12
302695,-0.00,-0.01,0.98,-0.61,0.43,0.12
302704,-0.00,-0.01,0.91,-0.92,-0.18,0.18
302712,-0.00,-0.02,0.96,0.06,0.85,0.00
302721,-0.00,-0.03,1.04,0.79,1.40,0.06
302730,0.00,-0.02,1.02,-0.12,0.79,0.00
302738,-0.00,-0.01,0.93,-0.79,0.18,0.12
302747,-0.01,-0.02,0.94,-0.24,0.55,0.31
302756,-0.00,-0.03,1.01,0.37,1.04,0.12
302765,-0.00,-0.02,1.02,0.00,0.92,0.18
302773,-0.00,-0.02,0.97,-0.37,0.43,0.24
302782,-0.01,-0.02,0.95,-0.31,0.31,0.12
302791,-0.00,-0.02,0.99,0.06,0.85,0.18
302799,0.00,-0.03,1.01,0.18,1.04,0.24
302808,0.00,-0.02,0.99,-0.31,0.61,0.12
302817,-0.00,-0.01,0.95,-0.31,0.43,0.24
302826,-0.00,-0.02,0.97,0.00,0.85,0.24
302834,-0.00,-0.02,1.00,0.18,1.04,0.18
302843,0.00,-0.02,0.99,-0.12,0.73,0.24
302851,-0.00,-0.01,0.97,-0.31,0.55,0.24
302860,-0.01,-0.02,0.97,-0.06,0.73,0.18
302869,-0.00,-0.02,0.99,0.24,1.10,0.18
302878,-0.00,-0.02,1.00,0.06,0.92,0.18
302887,0.00,-0.02,0.98,-0.31,0.61,0.06
302895,-0.00,-0.02,0.97,-0.18,0.55,0.12
302904,-0.00,-0.02,0.99,-0.12,0.79,0.24
302913,-0.00,-0.02,0.99,-0.24,0.92,0.12
302921,-0.00,-0.02,0.98,-0.06,0.79,0.37
302930,-0.00,-0.02,0.97,-0.31,0.61,0.31
302938,-0.00,-0.02,0.98,-0.12,0.67,0.18
302947,-0.00,-0.02,0.99,-0.18,0.73,0.18
302956,-0.00,-0.02,0.98,-0.18,0.73,0.18
